25.88,63.47,1011.95,65.87,1
22.65,68.67,1006.67,77.42,1
23.38,48.78,1019.03,78.69,1
9.34,38.08,1019.56,67.74,1
15.01,42.77,1018.21,73.22,1
17.76,40.55,1002.82,73.77,1
14.86,44.85,1016.19,67.43,1
19.04,68.28,1004.52,86.16,1
11.94,44.6,1018.69,85.33,1
18.06,43.14,1013.95,62.21,1
23.81,66.51,1016.96,70.16,1
8.39,36.24,1013.39,89.13,1
28.41,75.6,1018.48,56.07,1
30.37,76.09,1006.95,65.93,1
5.82,40.62,1016.79,85.04,1
20.76,51.19,1009,87.23,1
13.42,40.35,1011.2,77,1
22.61,45.38,1013.92,62.91,1
13.26,42.99,1007.58,94.26,1
25.35,72.99,1007.65,84.09,1
28.01,73.18,1012.25,75.02,1
9.29,39.04,1022.72,74.29,1
9.83,38.56,1017.35,62.8,1
23.14,58.18,1008.89,81.82,1
21.55,44.58,1017.2,46.64,1
27.01,71.25,1000.46,87.95,1
6.09,43.65,1020.95,71.15,1
24.62,70.47,1010.55,72.71,1
8.36,40.22,1011.6,89.18,1
14.85,40.69,1014.91,72.64,1
7.67,42.85,1012.02,93.35,1
32.41,58.9,1003.26,45.33,1
18.44,39.72,1001.14,66.83,1
10.23,43.72,1011.18,97.93,1
34.76,68.94,1006.75,41.31,1
4.71,39.42,1026.4,84.42,1
8.53,38.18,1017.54,76.49,1
17.31,44.71,1017.43,35.4,1
13.19,39.18,1023.67,66.78,1
25.32,71.94,1009.94,62.93,1
4.15,39.9,1008.84,96.68,1
7.79,41.01,1024,97.2,1
11.42,41.54,1020.21,71.57,1
22.38,71.85,1009.56,74.91,1
21.01,50.9,1012.24,70.82,1
10.58,41.49,1020.43,91.9,1
24.27,60.23,1011.84,77.8,1
14.12,39.4,1008.02,76.45,1
20.01,56.65,1020.77,74.46,1
21.6,62.52,1017.23,67.87,1
21.83,57.85,1012.49,75.16,1
15.49,42.07,1018.01,78.07,1
27.2,65.12,1016.2,44.95,1
17.51,68.28,1004.36,94.87,1
14.13,43.41,1015.26,55.63,1
30.76,69.14,1007.63,71.24,1
9.99,36.71,1023.57,83.53,1
20.24,56.03,1019.78,59.8,1
22.72,64.15,1021.14,60.34,1
24.67,63.56,1013.75,67.56,1
10.48,41.38,1021.97,65.22,1
30.09,76.2,1006.64,61.02,1
21.93,62.91,1013.45,74.62,1
10.34,37.5,1010.35,95.56,1
30.98,67.45,1015.18,45.4,1
25.26,74.33,1014.79,79.56,1
17.14,40.55,1000.05,71.41,1
33.26,68.51,1012.49,52.68,1
20.14,46.33,1013.24,83.39,1
21.82,63.9,1014.48,92.53,1
23.63,71.29,1008.01,70.07,1
28.81,64.96,1000.46,68.05,1
10.08,41.16,1023.14,96.03,1
19.69,39.72,1001.49,60.34,1
13.9,42.86,1030.82,71.89,1
28.61,68.12,1012.23,46.45,1
15.67,41.1,1004.1,77.93,1
24.67,68.14,1004.96,58.15,1
22.91,66.44,1011.23,63.43,1
28.75,64.84,1009.61,58.24,1
21.7,64.69,1007.93,78.37,1
33.08,69.75,1009.03,43.69,1
12.83,44.88,1017.86,87.88,1
14.5,40.66,1016.81,82.93,1
6.8,41.16,1023.17,95.4,1
24.06,58.2,1017.46,48.04,1
20.76,59.04,1012.51,85.39,1
29,69.68,1012.78,66.09,1
11.8,43.99,1020.86,98.44,1
17.46,39.99,1008.52,69.73,1
26.73,77.95,1012.31,78.35,1
8.69,40.81,1026.19,86.25,1
18,43.7,1015.4,61.28,1
24.45,65.12,1015.92,57.19,1
10.61,41.58,1021.08,93.06,1
20.35,67.71,1005.85,63.97,1
18.93,59.39,1013.92,68.78,1
20.54,61.27,1019.6,61.87,1
6.18,41.55,1001.58,98.79,1
29.91,76.86,998.59,72.41,1
25,59.43,1007.84,68.91,1
8.55,36.25,1029.54,85.23,1
9.31,41.39,1018.3,93.68,1
21.99,58.96,1014.09,61.3,1
16.52,44.88,1017.61,90.08,1
21.62,48.78,1020.06,85.09,1
9.99,41.82,1033.14,68.36,1
15.18,44.2,1019.6,72.45,1
6.81,38.56,1016.5,70.99,1
27.87,70.79,1003.96,72.17,1
14.48,40.83,1009.42,81.74,1
24.1,68.08,1012.73,65.24,1
26.96,65.34,1015.05,46.93,1
32.06,69.88,1006.88,63.53,1
5.21,35.79,1011.5,95.08,1
23.27,60.84,1019.13,67.24,1
16.66,41.16,1007.37,76.82,1
19.77,56.65,1020.67,66.33,1
12.9,43.41,1015.92,59.15,1
4.73,41.31,999.77,93.44,1
7.64,41.17,1020.01,75.14,1
14.35,39.39,1012.92,82.41,1
13.49,44.63,1019.12,70.02,1
25.44,69.59,1008.22,80.73,1
22.25,60.84,1018.07,73.67,1
31.37,76.86,997.34,62.94,1
22.75,58.86,1016,67.34,1
25.06,78.92,1010.74,90.7,1
10.47,44.21,1017.87,85.34,1
7.33,41.16,1023.17,92.43,1
6.75,39.4,1011.28,90.84,1
15.46,42.07,1017.9,81.12,1
14.19,49.83,1006.52,90.72,1
5.74,45.87,1011.44,95.94,1
15.62,58.59,1013.91,97.6,1
26.37,69.84,1002.71,83.51,1
18.64,43.79,1016.01,51.17,1
12.65,41.93,1023.07,65.05,1
25.6,66.48,1006.16,69.34,1
17.45,42.28,1007.64,69.19,1
15,40.66,1016.28,89.62,1
30.65,71.98,1004.92,63.39,1
29.51,75.6,1017.92,50.61,1
24.27,63.9,1013.5,61.09,1
29.87,69.13,1001.08,72.75,1
23.62,49.21,1014.1,49.54,1
11.69,35.76,1019.02,55.6,1
15.28,43.71,1024.32,81.24,1
14.81,40.71,1018.54,73,1
11.97,45.51,1016.84,81.47,1
17.29,42.86,1014.38,72.3,1
32.96,73.03,1013.56,54.03,1
26.45,64.27,1013.23,60.92,1
22.95,45.61,1013.65,73.92,1
30.7,71.58,1010,48.96,1
18.32,66.86,1012.02,70,1
26.85,66.86,1006.78,69.4,1
13.46,44.71,1014.51,50,1
30.19,68.08,1010.95,50.34,1
15.11,40.71,1017.96,69.31,1
14.6,44.47,1028.46,69.96,1
18.4,43.69,1016.59,52.44,1
20.28,62.52,1017.89,75.67,1
13.01,41.58,1020.82,78.41,1
15.68,43.7,1015.09,58.96,1
23.55,61.87,1009.65,54.83,1
30.99,69.82,1009.41,50.84,1
29.49,69.71,1009.34,56.35,1
27.69,65.34,1014.31,46.59,1
24.32,66.25,1009.09,91.89,1
23.49,42.8,1013.96,65.31,1
21.76,60.27,1018.96,85.06,1
